Year,Production,Area harvested
1987,5303,3400
1988,5999,3850
1989,6562,3960
1990,5964,3610
1991,5224,3000
1992,7555,3430
1993,9214,3640
1994,9926,4840
1995,8560,4812
1996,9255,5000
1997,9259,4820
1998,7753,4304
1999,9491,4881
2000,11039,5594
2001,11932,5932
2002,13860,5858
2003,12069,5647
2004,13859,5910
2005,14664,6012
2006,15767,6080
2007,16802,6350
2008,17142,6314
2009,16221,6236
2010,15780,6194
2011,15790,5994
2012,16696,6286
2013,17491,6286
2014,17355,6286
2015,18144,6284
2016,18145,6564
2017,20276,6976
2018,19917.68,7098
